ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60604,51,12/13/2020,12/19/2020,0,75,0,9590.8,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,2,77,256,9846.5,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60604,53,12/27/2020,01/02/2021,1,78,128,9974.4,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153)
60603,11,03/13/2022,03/19/2022,1,262,85,22316.9,156,9835,13288,837734.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-11,POINT (-87.625473 41.880112)
60603,13,03/27/2022,04/02/2022,1,268,85,22827.9,82,10032,6985,854514.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-13,POINT (-87.625473 41.880112)
60603,38,09/13/2020,09/19/2020,0,14,0,1192.5,27,402,2300,34241.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-38,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,14,0,1192.5,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-39,POINT (-87.625473 41.880112)
60603,2,01/09/2022,01/15/2022,18,243,1533,20698.5,391,8334,33305,709880.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-2,POINT (-87.625473 41.880112)
60603,6,02/06/2022,02/12/2022,2,256,170,21805.8,193,9097,16440,774872.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-6,POINT (-87.625473 41.880112)
60603,7,02/13/2022,02/19/2022,3,259,256,22061.3,155,9252,13203,788075,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-7,POINT (-87.625473 41.880112)
60603,40,09/27/2020,10/03/2020,0,14,0,1192.5,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-40,POINT (-87.625473 41.880112)
60603,8,02/20/2022,02/26/2022,0,259,0,22061.3,136,9388,11584,799659.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-8,POINT (-87.625473 41.880112)
60605,47,11/15/2020,11/21/2020,160,1029,581,3739.2,1947,19556,7075,71063.6,0.1,0.1,1,6,3.6,21.8,27519,60605-2020-47,POINT (-87.623449 41.867824)
60605,28,07/11/2021,07/17/2021,17,1999,62,7264.1,638,52310,2318,190086.8,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-28,POINT (-87.623449 41.867824)
60606,47,11/21/2021,11/27/2021,0,437,0,14092.2,213,19819,6869,639116.4,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-47,POINT (-87.63676 41.882634)
60606,13,03/27/2022,04/02/2022,5,850,161,27410.5,291,26759,9384,862915.2,0.0,0.0,0,9,0.0,290.2,3101,60606-2022-13,POINT (-87.63676 41.882634)
60603,3,01/17/2021,01/23/2021,0,58,0,4940.4,78,1364,6644,116184,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-3,POINT (-87.625473 41.880112)
60604,22,05/24/2020,05/30/2020,2,20,256,2557.5,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-2020-22,POINT (-87.629029 41.878153)
60603,41,10/04/2020,10/10/2020,0,14,0,1192.5,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-41,POINT (-87.625473 41.880112)
60607,36,08/30/2020,09/05/2020,20,653,68,2206.8,856,9600,2893,32442.3,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-36,POINT (-87.652727 41.876104)
60603,42,10/11/2020,10/17/2020,2,16,170,1362.9,37,534,3152,45485.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-42,POINT (-87.625473 41.880112)
60603,11,03/14/2021,03/20/2021,0,68,0,5792.2,101,2038,8603,173594.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-11,POINT (-87.625473 41.880112)
60603,2,01/10/2021,01/16/2021,5,58,426,4940.4,91,1286,7751,109540,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-2,POINT (-87.625473 41.880112)
60607,50,12/06/2020,12/12/2020,77,1740,260,5880.2,1940,30780,6556,104018.1,0.0,0.1,0,5,0.0,16.9,29591,60607-2020-50,POINT (-87.652727 41.876104)
60607,31,08/01/2021,08/07/2021,35,2814,118,9509.6,1328,77363,4488,261441,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-31,POINT (-87.652727 41.876104)
60607,34,08/22/2021,08/28/2021,55,2957,186,9992.9,2290,82682,7739,279416,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-34,POINT (-87.652727 41.876104)
60607,39,09/26/2021,10/02/2021,51,3114,172,10523.5,1827,90746,6174,306667.6,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-39,POINT (-87.652727 41.876104)
60607,40,10/03/2021,10/09/2021,33,3147,112,10635,1751,92497,5917,312584.9,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-40,POINT (-87.652727 41.876104)
60607,13,03/27/2022,04/02/2022,41,6240,139,21087.5,1511,151902,5106,513338.5,0.0,0.0,0,16,0.0,54.1,29591,60607-2022-13,POINT (-87.652727 41.876104)
60608,11,03/13/2022,03/19/2022,24,15219,30,19214.7,4274,262746,5396,331729.1,0.0,0.1,0,194,0.0,244.9,79205,60608-2022-11,POINT (-87.670366 41.849879)
60608,2,01/09/2022,01/15/2022,722,14344,912,18110,6246,220094,7886,277878.9,0.1,0.1,2,186,2.5,234.8,79205,60608-2022-2,POINT (-87.670366 41.849879)
60608,4,01/23/2022,01/29/2022,183,14882,231,18789.2,5503,231341,6948,292078.8,0.0,0.1,3,192,3.8,242.4,79205,60608-2022-4,POINT (-87.670366 41.849879)
60608,6,02/06/2022,02/12/2022,61,15052,77,19003.9,5080,240501,6414,303643.7,0.0,0.1,0,193,0.0,243.7,79205,60608-2022-6,POINT (-87.670366 41.849879)
60608,7,02/13/2022,02/19/2022,56,15108,71,19074.6,4814,245315,6078,309721.6,0.0,0.1,1,194,1.3,244.9,79205,60608-2022-7,POINT (-87.670366 41.849879)
60610,29,07/18/2021,07/24/2021,21,3689,54,9454.4,1209,83506,3098,214013.7,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-29,POINT (-87.63581 41.90455)
60610,3,01/17/2021,01/23/2021,79,2699,202,6917.1,1649,47067,4226,120625.8,0.0,0.1,1,26,2.6,66.6,39019,60610-2021-3,POINT (-87.63581 41.90455)
60610,48,11/28/2021,12/04/2021,104,4732,266,12127.4,2938,124578,7530,319275.2,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-48,POINT (-87.63581 41.90455)
60610,49,12/05/2021,12/11/2021,140,4872,359,12486.2,2710,127288,6945,326220.6,0.1,0.0,2,37,5.1,94.8,39019,60610-2021-49,POINT (-87.63581 41.90455)
60610,5,01/31/2021,02/06/2021,40,2802,102,7181.1,1501,50139,3847,128498.9,0.0,0.1,2,29,5.1,74.3,39019,60610-2021-5,POINT (-87.63581 41.90455)
60610,12,03/20/2022,03/26/2022,33,7935,85,20336.2,1468,166147,3762,425810.5,0.0,0.1,0,54,0.0,138.4,39019,60610-2022-12,POINT (-87.63581 41.90455)
60610,13,03/27/2022,04/02/2022,49,7984,126,20461.8,1487,167634,3811,429621.5,0.0,0.1,0,54,0.0,138.4,39019,60610-2022-13,POINT (-87.63581 41.90455)
60611,34,08/16/2020,08/22/2020,18,354,56,1091.7,838,10229,2584,31545.7,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-34,POINT (-87.620291 41.894734)
60611,8,02/21/2021,02/27/2021,12,1964,37,6056.9,982,42656,3028,131548.8,0.0,0.0,0,14,0.0,43.2,32426,60611-2021-8,POINT (-87.620291 41.894734)
60611,9,02/28/2021,03/06/2021,22,1986,68,6124.7,1137,43793,3506,135055.2,0.0,0.0,0,14,0.0,43.2,32426,60611-2021-9,POINT (-87.620291 41.894734)
60611,10,03/06/2022,03/12/2022,17,5647,52,17415,1190,131293,3670,404900.4,0.0,0.0,0,27,0.0,83.3,32426,60611-2022-10,POINT (-87.620291 41.894734)
60611,13,03/27/2022,04/02/2022,69,5775,213,17809.8,1598,135306,4928,417276.3,0.0,0.0,0,27,0.0,83.3,32426,60611-2022-13,POINT (-87.620291 41.894734)
60611,2,01/09/2022,01/15/2022,229,5258,706,16215.4,2913,117902,8984,363603.3,0.1,0.0,0,22,0.0,67.8,32426,60611-2022-2,POINT (-87.620291 41.894734)
60611,6,02/06/2022,02/12/2022,55,5565,170,17162.2,1564,126025,4823,388654.2,0.0,0.0,0,26,0.0,80.2,32426,60611-2022-6,POINT (-87.620291 41.894734)
60611,7,02/13/2022,02/19/2022,32,5597,99,17260.8,1327,127352,4092,392746.6,0.0,0.0,0,26,0.0,80.2,32426,60611-2022-7,POINT (-87.620291 41.894734)
60606,51,12/13/2020,12/19/2020,8,205,258,6610.8,244,4899,7868,157981.3,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-51,POINT (-87.63676 41.882634)
60611,8,02/20/2022,02/26/2022,18,5615,56,17316.4,1251,128603,3858,396604.6,0.0,0.0,1,27,3.1,83.3,32426,60611-2022-8,POINT (-87.620291 41.894734)
60611,9,02/27/2022,03/05/2022,15,5630,46,17362.6,1500,130103,4626,401230.5,0.0,0.0,0,27,0.0,83.3,32426,60611-2022-9,POINT (-87.620291 41.894734)
60612,23,05/31/2020,06/06/2020,24,699,70,2037.2,322,3943,938,11491.9,0.1,0.2,0,24,0.0,69.9,34311,60612-2020-23,POINT (-87.687011 41.88004)
60612,24,06/07/2020,06/13/2020,11,710,32,2069.3,527,4470,1536,13027.9,0.0,0.2,1,25,2.9,72.9,34311,60612-2020-24,POINT (-87.687011 41.88004)
60612,40,09/27/2020,10/03/2020,16,1016,47,2961.1,1147,16838,3343,49074.6,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-40,POINT (-87.687011 41.88004)
60607,23,05/31/2020,06/06/2020,5,443,17,1497.1,209,1940,706,6556,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-23,POINT (-87.652727 41.876104)
60612,41,10/04/2020,10/10/2020,41,1057,120,3080.6,1032,17870,3008,52082.4,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-41,POINT (-87.687011 41.88004)
60608,15,04/05/2020,04/11/2020,123,290,155,366.1,333,842,420,1063.1,0.3,0.3,3,4,3.8,5.1,79205,60608-2020-15,POINT (-87.670366 41.849879)
60612,42,10/11/2020,10/17/2020,44,1101,128,3208.9,1077,18947,3139,55221.4,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-42,POINT (-87.687011 41.88004)
60612,43,10/18/2020,10/24/2020,92,1193,268,3477,1438,20385,4191,59412.4,0.1,0.1,0,32,0.0,93.3,34311,60612-2020-43,POINT (-87.687011 41.88004)
60612,45,11/01/2020,11/07/2020,155,1452,452,4231.9,1376,23165,4010,67514.8,0.1,0.1,0,32,0.0,93.3,34311,60612-2020-45,POINT (-87.687011 41.88004)
60612,46,11/08/2020,11/14/2020,202,1654,589,4820.6,1994,25159,5812,73326.3,0.1,0.1,2,34,5.8,99.1,34311,60612-2020-46,POINT (-87.687011 41.88004)
60612,49,11/29/2020,12/05/2020,179,2182,522,6359.5,2206,32312,6429,94173.9,0.1,0.1,8,46,23.3,134.1,34311,60612-2020-49,POINT (-87.687011 41.88004)
60612,51,12/13/2020,12/19/2020,102,2423,297,7061.9,2110,36686,6150,106922,0.1,0.1,2,50,5.8,145.7,34311,60612-2020-51,POINT (-87.687011 41.88004)
60603,46,11/14/2021,11/20/2021,1,99,85,8432.7,246,5928,20954,504940.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-46,POINT (-87.625473 41.880112)
60612,22,05/30/2021,06/05/2021,11,3600,32,10492.3,997,85105,2906,248040,0.0,0.1,0,69,0.0,201.1,34311,60612-2021-22,POINT (-87.687011 41.88004)
60612,24,06/13/2021,06/19/2021,11,3619,32,10547.6,883,86949,2574,253414.4,0.0,0.1,1,71,2.9,206.9,34311,60612-2021-24,POINT (-87.687011 41.88004)
60612,13,03/27/2022,04/02/2022,19,7621,55,22211.5,2144,179223,6249,522348.5,0.0,0.0,0,98,0.0,285.6,34311,60612-2022-13,POINT (-87.687011 41.88004)
60612,4,01/23/2022,01/29/2022,85,7432,248,21660.7,3324,156944,9688,457416,0.0,0.1,3,95,8.7,276.9,34311,60612-2022-4,POINT (-87.687011 41.88004)
60612,6,02/06/2022,02/12/2022,34,7501,99,21861.8,2822,162569,8225,473810.1,0.0,0.1,0,96,0.0,279.8,34311,60612-2022-6,POINT (-87.687011 41.88004)
60613,20,05/16/2021,05/22/2021,5,3919,10,7820.3,1645,92779,3283,185139.6,0.0,0.0,0,48,0.0,95.8,50113,60613-2021-20,POINT (-87.661343 41.953742)
60613,23,06/06/2021,06/12/2021,3,3928,6,7838.3,1332,96723,2658,193009.8,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-23,POINT (-87.661343 41.953742)
60613,24,06/13/2021,06/19/2021,3,3931,6,7844.3,1212,97935,2418,195428.3,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-24,POINT (-87.661343 41.953742)
60613,26,06/27/2021,07/03/2021,4,3938,8,7858.2,1136,100286,2267,200119.7,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-26,POINT (-87.661343 41.953742)
60613,27,07/04/2021,07/10/2021,6,3944,12,7870.2,1208,101494,2411,202530.3,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-27,POINT (-87.661343 41.953742)
60613,29,07/18/2021,07/24/2021,35,4002,70,7986,1685,104646,3362,208820.1,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-29,POINT (-87.661343 41.953742)
60613,31,08/01/2021,08/07/2021,67,4102,134,8185.5,2354,108730,4697,216969.6,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-31,POINT (-87.661343 41.953742)
60613,32,08/08/2021,08/14/2021,86,4188,172,8357.1,2465,111195,4919,221888.5,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-32,POINT (-87.661343 41.953742)
60613,33,08/15/2021,08/21/2021,85,4273,170,8526.7,2240,113435,4470,226358.4,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-33,POINT (-87.661343 41.953742)
60666,9,02/27/2022,03/05/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-9,POINT (-87.896371 41.979511)
60606,52,12/20/2020,12/26/2020,6,211,194,6804.3,193,5092,6224,164205.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-52,POINT (-87.63676 41.882634)
60604,23,05/31/2020,06/06/2020,1,21,128,2685.4,13,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-2020-23,POINT (-87.629029 41.878153)
60606,15,04/11/2021,04/17/2021,5,298,161,9609.8,214,8262,6901,266430.2,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-15,POINT (-87.63676 41.882634)
60610,28,07/05/2020,07/11/2020,27,351,69,899.6,850,5964,2178,15284.9,0.0,0.1,1,10,2.6,25.6,39019,60610-2020-28,POINT (-87.63581 41.90455)
60613,34,08/22/2021,08/28/2021,58,4331,116,8642.5,2109,115544,4208,230566.9,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-34,POINT (-87.661343 41.953742)
60613,13,03/27/2022,04/02/2022,73,9454,146,18865.4,2291,212873,4572,424786,0.0,0.0,0,63,0.0,125.7,50113,60613-2022-13,POINT (-87.661343 41.953742)
60603,12,03/21/2021,03/27/2021,4,72,341,6132.9,73,2111,6218,179812.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60613,2,01/09/2022,01/15/2022,470,8598,938,17157.2,4190,182742,8361,364659.9,0.1,0.1,4,59,8.0,117.7,50113,60613-2022-2,POINT (-87.661343 41.953742)
60603,13,03/28/2021,04/03/2021,0,72,0,6132.9,80,2191,6814,186626.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60603,14,04/04/2021,04/10/2021,2,74,170,6303.2,81,2272,6900,193526.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-14,POINT (-87.625473 41.880112)
60603,15,04/11/2021,04/17/2021,2,76,170,6473.6,105,2377,8944,202470.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60613,3,01/16/2022,01/22/2022,220,8818,439,17596.2,3928,186670,7838,372498.2,0.1,0.1,0,59,0.0,117.7,50113,60613-2022-3,POINT (-87.661343 41.953742)
60613,4,01/23/2022,01/29/2022,171,8989,341,17937.5,3647,190317,7278,379775.7,0.1,0.1,2,61,4.0,121.7,50113,60613-2022-4,POINT (-87.661343 41.953742)
60614,13,03/27/2022,04/02/2022,128,13572,180,19032.9,2787,317882,3908,445787.3,0.1,0.0,0,113,0.0,158.5,71308,60614-2022-13,POINT (-87.652064 41.922605)
60615,45,11/01/2020,11/07/2020,118,947,284,2278.5,2190,27765,5269,66802.2,0.1,0.0,0,16,0.0,38.5,41563,60615-2020-45,POINT (-87.602725 41.801993)
60615,46,11/08/2020,11/14/2020,141,1088,339,2617.7,2752,30517,6621,73423.5,0.1,0.0,0,16,0.0,38.5,41563,60615-2020-46,POINT (-87.602725 41.801993)
60615,49,11/29/2020,12/05/2020,95,1401,229,3370.8,2133,37713,5132,90737,0.0,0.0,1,21,2.4,50.5,41563,60615-2020-49,POINT (-87.602725 41.801993)
60615,2,01/10/2021,01/16/2021,67,1801,161,4333.2,2219,48200,5339,115968.5,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-2,POINT (-87.602725 41.801993)
60603,28,07/11/2021,07/17/2021,0,81,0,6899.5,56,3144,4770,267802.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-28,POINT (-87.625473 41.880112)
60615,20,05/16/2021,05/22/2021,37,2446,89,5885,1396,85908,3359,206693.5,0.0,0.0,1,40,2.4,96.2,41563,60615-2021-20,POINT (-87.602725 41.801993)
60615,21,05/23/2021,05/29/2021,11,2457,26,5911.5,1266,87174,3046,209739.4,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-21,POINT (-87.602725 41.801993)
60615,22,05/30/2021,06/05/2021,15,2472,36,5947.6,981,88155,2360,212099.7,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-22,POINT (-87.602725 41.801993)
60603,8,02/21/2021,02/27/2021,0,65,0,5536.6,74,1771,6303,150851.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-8,POINT (-87.625473 41.880112)
60603,9,02/28/2021,03/06/2021,1,66,85,5621.8,92,1863,7836,158688.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-9,POINT (-87.625473 41.880112)
60615,23,06/06/2021,06/12/2021,7,2479,17,5964.4,936,89091,2252,214351.7,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-23,POINT (-87.602725 41.801993)
60615,37,09/12/2021,09/18/2021,48,2885,116,6941.3,1806,104480,4345,251377.4,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-37,POINT (-87.602725 41.801993)
60615,38,09/19/2021,09/25/2021,39,2924,94,7035.1,1834,106314,4413,255790,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-38,POINT (-87.602725 41.801993)
60615,39,09/26/2021,10/02/2021,37,2961,89,7124.1,1981,108295,4766,260556.3,0.0,0.0,1,44,2.4,105.9,41563,60615-2021-39,POINT (-87.602725 41.801993)
60615,4,01/24/2021,01/30/2021,43,1882,104,4528.1,2278,52737,5481,126884.5,0.0,0.0,1,31,2.4,74.6,41563,60615-2021-4,POINT (-87.602725 41.801993)
60611,30,07/19/2020,07/25/2020,23,263,71,811.1,769,7196,2372,22192.1,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-30,POINT (-87.620291 41.894734)
60615,40,10/03/2021,10/09/2021,24,2985,58,7181.9,2008,110303,4831,265387.5,0.0,0.0,0,44,0.0,105.9,41563,60615-2021-40,POINT (-87.602725 41.801993)
60615,44,10/31/2021,11/06/2021,44,3093,106,7441.7,2422,119099,5827,286550.5,0.0,0.0,0,45,0.0,108.3,41563,60615-2021-44,POINT (-87.602725 41.801993)
60611,31,07/26/2020,08/01/2020,22,285,68,878.9,734,7930,2264,24455.7,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-31,POINT (-87.620291 41.894734)
60611,32,08/02/2020,08/08/2020,21,306,65,943.7,647,8577,1995,26451,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-32,POINT (-87.620291 41.894734)
60615,45,11/07/2021,11/13/2021,50,3143,120,7562,2469,121568,5940,292490.9,0.0,0.0,0,45,0.0,108.3,41563,60615-2021-45,POINT (-87.602725 41.801993)
60615,46,11/14/2021,11/20/2021,57,3200,137,7699.2,2743,124311,6600,299090.5,0.0,0.0,0,45,0.0,108.3,41563,60615-2021-46,POINT (-87.602725 41.801993)
60615,47,11/21/2021,11/27/2021,37,3237,89,7788.2,1858,126169,4470,303560.9,0.0,0.0,1,46,2.4,110.7,41563,60615-2021-47,POINT (-87.602725 41.801993)
60615,5,01/31/2021,02/06/2021,47,1929,113,4641.1,2068,54805,4976,131860.1,0.0,0.0,1,32,2.4,77.0,41563,60615-2021-5,POINT (-87.602725 41.801993)
60615,50,12/12/2021,12/18/2021,354,3800,852,9142.7,4057,136805,9761,329150.9,0.1,0.0,5,54,12.0,129.9,41563,60615-2021-50,POINT (-87.602725 41.801993)
60615,51,12/19/2021,12/25/2021,551,4351,1326,10468.4,3752,140557,9027,338178.2,0.2,0.0,2,56,4.8,134.7,41563,60615-2021-51,POINT (-87.602725 41.801993)
60615,52,12/26/2021,01/01/2022,631,4982,1518,11986.6,3088,143645,7430,345607.9,0.2,0.0,2,58,4.8,139.5,41563,60615-2021-52,POINT (-87.602725 41.801993)
60615,6,02/07/2021,02/13/2021,19,1948,46,4686.9,2121,56926,5103,136963.2,0.0,0.0,1,33,2.4,79.4,41563,60615-2021-6,POINT (-87.602725 41.801993)
60615,7,02/14/2021,02/20/2021,19,1967,46,4732.6,1885,58811,4535,141498.4,0.0,0.0,1,34,2.4,81.8,41563,60615-2021-7,POINT (-87.602725 41.801993)
60615,8,02/21/2021,02/27/2021,19,1986,46,4778.3,2304,61115,5543,147041.8,0.0,0.0,1,35,2.4,84.2,41563,60615-2021-8,POINT (-87.602725 41.801993)
60615,9,02/28/2021,03/06/2021,11,1997,26,4804.8,2291,63406,5512,152554,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-9,POINT (-87.602725 41.801993)
60615,10,03/06/2022,03/12/2022,17,6214,41,14950.8,2719,177535,6542,427146.7,0.0,0.0,0,72,0.0,173.2,41563,60615-2022-10,POINT (-87.602725 41.801993)
60615,11,03/13/2022,03/19/2022,23,6237,55,15006.1,2580,180115,6207,433354.2,0.0,0.0,0,72,0.0,173.2,41563,60615-2022-11,POINT (-87.602725 41.801993)
60615,12,03/20/2022,03/26/2022,16,6253,38,15044.6,2274,182389,5471,438825.4,0.0,0.0,0,72,0.0,173.2,41563,60615-2022-12,POINT (-87.602725 41.801993)
60615,13,03/27/2022,04/02/2022,42,6295,101,15145.7,2301,184690,5536,444361.6,0.0,0.0,0,72,0.0,173.2,41563,60615-2022-13,POINT (-87.602725 41.801993)
60615,2,01/09/2022,01/15/2022,282,5851,678,14077.4,4012,152405,9653,366684.3,0.1,0.0,1,64,2.4,154.0,41563,60615-2022-2,POINT (-87.602725 41.801993)
60615,5,01/30/2022,02/05/2022,56,6098,135,14671.7,2894,162537,6963,391061.8,0.0,0.0,1,70,2.4,168.4,41563,60615-2022-5,POINT (-87.602725 41.801993)
60616,13,03/27/2022,04/02/2022,34,8261,62,15167.8,2472,191902,4539,352346.5,0.0,0.0,0,135,0.0,247.9,54464,60616-2022-13,POINT (-87.629531 41.844869)
60617,1,01/03/2021,01/09/2021,246,6318,298,7655,2101,59821,2546,72480.4,0.1,0.1,2,123,2.4,149.0,82534,60617-2021-1,POINT (-87.556897 41.721257)
60617,19,05/09/2021,05/15/2021,91,8147,110,9871.1,1684,89749,2040,108741.9,0.1,0.1,0,163,0.0,197.5,82534,60617-2021-19,POINT (-87.556897 41.721257)
60617,2,01/10/2021,01/16/2021,210,6528,254,7909.5,2033,61854,2463,74943.7,0.1,0.1,2,125,2.4,151.5,82534,60617-2021-2,POINT (-87.556897 41.721257)
